time,coin,dir,px,sz,ntl,fee,closedPnl
11/14/2025 - 21:43:37,ZORA,Open Long,0.054565,1159,63.240835000000004,0.0043,-0.0043
11/14/2025 - 21:43:39,ZORA,Open Long,0.054565,796,43.43374,0.002953,-0.002953
11/14/2025 - 21:43:39,ZORA,Open Long,0.054565,5234,285.59321,0.019419,-0.019419
11/14/2025 - 21:43:39,ZORA,Open Long,0.054565,155,8.457575,0.000575,-0.000575
11/14/2025 - 21:43:54,ZORA,Open Long,0.054608,6150,335.8392,0.022836,-0.022836
11/14/2025 - 21:43:56,ZORA,Open Long,0.054608,19470,1063.21776,0.072298,-0.072298
11/14/2025 - 21:44:02,ZORA,Open Long,0.05455,5956,324.8998,0.02209,-0.02209
11/14/2025 - 21:44:02,ZORA,Open Long,0.05455,5607,305.86185,0.020797,-0.020797
11/14/2025 - 21:44:02,ZORA,Open Long,0.05455,1681,91.69855,0.006235,-0.006235
11/14/2025 - 21:44:28,ZORA,Open Long,0.05461,6336,346.00896,0.023526,-0.023526
11/14/2025 - 21:44:29,ZORA,Open Long,0.05461,553,30.19933,0.002053,-0.002053
11/14/2025 - 21:44:30,ZORA,Open Long,0.05461,71,3.87731,0.000263,-0.000263
11/14/2025 - 21:44:31,ZORA,Open Long,0.054541,18928,1032.352048,0.070199,-0.070199
11/14/2025 - 21:44:36,ZORA,Open Long,0.054561,285,15.549885,0.001057,-0.001057
11/14/2025 - 21:44:50,ZORA,Open Long,0.054628,3561,194.53030800000002,0.013227,-0.013227
11/14/2025 - 21:44:50,ZORA,Open Long,0.054628,1559,85.165052,0.005791,-0.005791
11/14/2025 - 21:44:50,ZORA,Open Long,0.054628,3315,181.09182,0.012313,-0.012313
11/14/2025 - 21:44:50,ZORA,Open Long,0.054628,3594,196.333032,0.01335,-0.01335
11/14/2025 - 21:44:50,ZORA,Open Long,0.054628,7123,389.115244,0.026459,-0.026459
11/14/2025 - 21:44:54,ZORA,Open Long,0.054623,11454,625.651842,0.042544,-0.042544
11/14/2025 - 21:45:04,ZORA,Open Long,0.054623,5384,294.090232,0.019996,-0.019996
11/14/2025 - 21:45:04,ZORA,Open Long,0.054623,1570,85.75811,0.005831,-0.005831
11/14/2025 - 21:45:12,ZORA,Open Long,0.05458,4513,246.31954,0.016749,-0.016749
11/14/2025 - 21:45:12,ZORA,Open Long,0.05458,3647,199.05326,0.013535,-0.013535
11/14/2025 - 21:45:22,ZORA,Open Long,0.054581,4635,252.982935,0.017202,-0.017202
11/14/2025 - 21:45:23,ZORA,Open Long,0.054581,2991,163.251771,0.011101,-0.011101
11/14/2025 - 21:45:26,ZORA,Open Long,0.054562,615,33.55563,0.002281,-0.002281
11/14/2025 - 21:45:26,ZORA,Open Long,0.054562,4675,255.07735,0.017345,-0.017345
11/14/2025 - 21:45:27,ZORA,Open Long,0.054562,2297,125.328914,0.008522,-0.008522
11/14/2025 - 21:45:57,ZORA,Open Long,0.054596,14115,770.62254,0.052402,-0.052402
11/14/2025 - 21:45:57,ZORA,Open Long,0.054596,4289,234.162244,0.015923,-0.015923
11/14/2025 - 21:46:05,ZORA,Open Long,0.054596,7610,415.47556,0.028252,-0.028252
11/14/2025 - 21:46:13,ZORA,Open Long,0.054597,18678,1019.7627659999999,0.069343,-0.069343
11/14/2025 - 21:46:24,ZORA,Open Long,0.054506,2285,124.54621,0.008469,-0.008469
11/14/2025 - 21:46:25,ZORA,Open Long,0.054506,1020,55.59612,0.00378,-0.00378
11/14/2025 - 21:46:29,ZORA,Open Long,0.054506,5607,305.615142,0.020781,-0.020781
11/14/2025 - 21:46:30,ZORA,Open Long,0.054506,2574,140.298444,0.00954,-0.00954
11/14/2025 - 21:46:45,ZORA,Open Long,0.054497,848,46.213456,0.003142,-0.003142
11/14/2025 - 21:46:45,ZORA,Open Long,0.054497,10520,573.30844,0.038984,-0.038984
11/14/2025 - 21:47:06,ZORA,Close Long,0.054557,3310,180.58367,0.053723,-2.6620030000000003
11/14/2025 - 21:47:09,ZORA,Open Long,0.054591,12146,663.062286,0.045087,-0.045087
11/14/2025 - 21:47:10,ZORA,Open Long,0.054591,6734,367.615794,0.024997,-0.024997
11/14/2025 - 21:47:29,ZORA,Open Long,0.054664,6308,344.820512,0.023447,-0.023447
11/14/2025 - 21:47:29,ZORA,Open Long,0.054664,5160,282.06624,0.01918,-0.01918
11/14/2025 - 21:47:51,ZORA,Open Long,0.054623,1185,64.728255,0.004401,-0.004401
11/14/2025 - 21:47:51,ZORA,Open Long,0.054623,10436,570.045628,0.038761,-0.038761
11/14/2025 - 21:47:51,ZORA,Open Long,0.054623,4186,228.65187799999998,0.015548,-0.015548
11/14/2025 - 21:48:02,ZORA,Open Long,0.05458,2258,123.24163999999999,0.008379,-0.008379
11/14/2025 - 21:48:02,ZORA,Open Long,0.05458,4012,218.97495999999998,0.01489,-0.01489
11/14/2025 - 21:48:02,ZORA,Open Long,0.05458,1908,104.13864,0.007081,-0.007081
11/14/2025 - 21:48:36,ZORA,Close Long,0.0547099367,3303,180.7069209201,0.053759,-2.045677
11/14/2025 - 21:48:43,ZORA,Open Long,0.054712,1599,87.484488,0.005948,-0.005948
11/14/2025 - 21:48:45,ZORA,Open Long,0.054712,1564,85.56956799999999,0.005818,-0.005818
11/14/2025 - 21:48:45,ZORA,Open Long,0.054712,4205,230.06395999999998,0.015644,-0.015644
11/14/2025 - 21:48:47,ZORA,Open Long,0.054712,3288,179.893056,0.012232,-0.012232
11/14/2025 - 21:48:47,ZORA,Open Long,0.054712,1924,105.26588799999999,0.007158,-0.007158
11/14/2025 - 21:49:23,ZORA,Open Long,0.054681,18598,1016.957238,0.069153,-0.069153
11/14/2025 - 21:49:23,ZORA,Open Long,0.054681,68,3.718308,0.000252,-0.000252
11/14/2025 - 21:50:19,ZORA,Open Long,0.054869,9179,503.642551,0.034246,-0.034246
11/14/2025 - 21:50:19,ZORA,Open Long,0.054869,3353,183.97575700000002,0.01251,-0.01251
11/14/2025 - 21:50:19,ZORA,Open Long,0.054869,3461,189.901609,0.012913,-0.012913
11/14/2025 - 21:50:19,ZORA,Open Long,0.054869,2799,153.578331,0.010443,-0.010443
11/14/2025 - 21:50:45,ZORA,Open Long,0.054729,9140,500.22306,0.034015,-0.034015
11/14/2025 - 21:50:57,ZORA,Open Long,0.054792,18720,1025.70624,0.069748,-0.069748
11/14/2025 - 21:51:39,IP,Close Short,3.0681,100.1,307.11681,0.020883,15.633756
11/14/2025 - 21:52:04,ZORA,Open Long,0.054804,7610,417.05843999999996,0.028359,-0.028359
11/14/2025 - 21:52:22,ZORA,Open Long,0.054731,503,27.529693,0.001872,-0.001872
11/14/2025 - 21:53:09,IP,Close Short,3.0704,81.6,250.54463999999996,0.017037,12.556707
11/14/2025 - 21:53:34,ZEC,Open Short,584.14,0.48,280.3872,0.019066,-0.019066
11/14/2025 - 21:53:39,IP,Close Short,3.0671,96.9,297.20199,0.020209,15.230882000000001
11/14/2025 - 21:54:03,ZORA,Open Long,0.054702,7610,416.28222,0.028307,-0.028307
11/14/2025 - 21:54:12,ZORA,Open Long,0.05473,2574,140.87502,0.009578,-0.009578
11/14/2025 - 21:54:13,ZORA,Open Long,0.05473,2202,120.51546,0.008195,-0.008195
11/14/2025 - 21:54:13,ZORA,Open Long,0.05473,5534,302.87582000000003,0.020594,-0.020594
11/14/2025 - 21:54:13,ZORA,Open Long,0.05473,1608,88.00584,0.005984,-0.005984
11/14/2025 - 21:54:14,ZORA,Open Long,0.05473,7192,393.61816,0.026765,-0.026765
11/14/2025 - 21:54:23,ZORA,Open Long,0.054688,328,17.937664,0.001219,-0.001219
11/14/2025 - 21:54:27,ZORA,Open Long,0.054688,5000,273.44,0.018593,-0.018593
11/14/2025 - 21:54:27,ZORA,Open Long,0.054688,10000,546.88,0.037187,-0.037187
11/14/2025 - 21:54:52,ZORA,Close Long,0.054632,919,50.206808,0.014936,-0.5920679999999999
11/14/2025 - 21:55:22,ZEC,Open Short,583.08,1.11,647.2188000000001,0.04401,-0.04401
11/14/2025 - 21:55:26,ZEC,Open Short,583.55,1.96,1143.7579999999998,0.077775,-0.077775
11/14/2025 - 21:55:38,ZORA,Open Long,0.054688,5399,295.260512,0.020077,-0.020077
11/14/2025 - 21:55:38,ZORA,Open Long,0.054688,3303,180.634464,0.012283,-0.012283
11/14/2025 - 21:55:39,ZORA,Open Long,0.054688,4388,239.970944,0.016318,-0.016318
11/14/2025 - 21:56:05,ZORA,Open Long,0.0547,7610,416.267,0.028306,-0.028306
11/14/2025 - 21:56:34,ZORA,Open Long,0.054811,19068,1045.136148,0.071067,-0.071067
11/14/2025 - 21:57:26,ZORA,Open Long,0.054734,6433,352.103822,0.023941,-0.023941
11/14/2025 - 21:57:26,ZORA,Open Long,0.054734,1001,54.788734,0.003725,-0.003725
11/14/2025 - 21:57:26,ZORA,Open Long,0.054734,1529,83.68828599999999,0.00569,-0.00569
11/14/2025 - 21:57:26,ZORA,Open Long,0.054734,5000,273.67,0.018609,-0.018609
11/14/2025 - 21:58:04,ZORA,Open Long,0.054706,7610,416.31266,0.028309,-0.028309
11/14/2025 - 21:58:57,ZORA,Open Long,0.054718,241,13.187038000000001,0.000896,-0.000896
11/14/2025 - 21:59:53,ZORA,Open Long,0.054764,2356,129.023984,0.008773,-0.008773
11/14/2025 - 21:59:53,ZORA,Open Long,0.054764,9413,515.493532,0.035053,-0.035053
11/14/2025 - 21:59:53,ZORA,Open Long,0.054764,2557,140.031548,0.009522,-0.009522
11/14/2025 - 22:03:25,ZORA,Open Long,0.054979,14860,816.98794,0.055553,-0.055553
11/14/2025 - 22:03:25,ZORA,Open Long,0.054979,3153,173.348787,0.011787,-0.011787
11/14/2025 - 22:04:05,MET,Open Short,0.46249,1071,495.32679,0.033682,-0.033682
11/14/2025 - 22:04:20,ZORA,Open Long,0.055154,2743,151.287422,0.010287,-0.010287
11/14/2025 - 22:04:20,ZORA,Open Long,0.055154,963,53.113302000000004,0.003611,-0.003611
11/14/2025 - 22:04:21,ZORA,Open Long,0.055154,5081,280.237474,0.019055,-0.019055
11/14/2025 - 22:04:29,ZEC,Close Short,588.78,0.61,359.1558,0.024422,-2.8970949999999998
11/14/2025 - 22:04:55,ZEC,Close Short,588.89,1.47,865.6682999999999,0.058865,-7.143236
11/14/2025 - 22:04:59,IP,Close Short,3.0801,86.4,266.12064,0.018096,12.4572
11/14/2025 - 22:05:03,IP,Close Short,3.0791,151.8,467.40738000000005,0.031783,22.038418999999998
11/14/2025 - 22:05:33,IP,Close Short,3.0812,144,443.6928,0.030171,20.603589
11/14/2025 - 22:05:56,ZEC,Close Short,586.44,1.44,844.4736,0.057424,-3.4692160000000003
11/14/2025 - 22:06:34,IP,Close Short,3.0845,222.3,685.68435,0.046626,31.073151
11/14/2025 - 22:07:43,IP,Close Short,3.1,150.7,467.16999999999996,0.031767,18.728876000000003
11/14/2025 - 22:07:45,ZORA,Open Long,0.05524,3795,209.6358,0.014255,-0.014255
11/14/2025 - 22:07:47,ZORA,Open Long,0.05524,973,53.74852,0.003654,-0.003654
11/14/2025 - 22:07:47,ZORA,Open Long,0.05524,13211,729.77564,0.049623,-0.049623
11/14/2025 - 22:08:00,IP,Close Short,3.0961,86.8,268.74147999999997,0.018274,11.125978
11/14/2025 - 22:08:20,ZEC,Open Short,585.58,1.7,995.486,0.067693,-0.067693
11/14/2025 - 22:10:16,ZEC,Open Short,586.01,0.14,82.04140000000001,0.005578,-0.005578
11/14/2025 - 22:11:02,ZORA,Open Long,0.055102,326,17.963252,0.001221,-0.001221
11/14/2025 - 22:11:18,ZORA,Open Long,0.055049,299,16.459651,0.001119,-0.001119
11/14/2025 - 22:12:03,ZORA,Open Long,0.055102,7610,419.32622,0.028514,-0.028514
11/14/2025 - 22:12:32,IP,Close Short,3.0959,90,278.631,0.018946,11.554154
11/14/2025 - 22:12:39,ZORA,Open Long,0.055224,19752,1090.784448,0.074173,-0.074173
11/14/2025 - 22:12:49,ZORA,Open Long,0.055184,13809,762.035856,0.051818,-0.051818
11/14/2025 - 22:12:57,IP,Close Short,3.0957,134.4,416.06208,0.028292,17.281084
11/14/2025 - 22:14:04,ZORA,Open Long,0.055202,7610,420.08722,0.028565,-0.028565
11/14/2025 - 22:14:12,IP,Close Short,3.0962,6.6,20.434919999999998,0.001389,0.845325
11/14/2025 - 22:14:24,IP,Close Short,3.0992,176,545.4592,0.037091,22.013949
11/14/2025 - 22:15:19,IP,Close Short,3.1013,31.9,98.93147,0.006727,3.923034
11/14/2025 - 22:15:23,IP,Close Short,3.0992,102.2,316.73824,0.021538,12.783100000000001
11/14/2025 - 22:15:24,IP,Close Short,3.0992,46.4,143.80288000000002,0.009778,5.803678000000001
11/14/2025 - 22:15:40,IP,Close Short,3.1071,139.3,432.81903000000005,0.029431,16.322996
11/14/2025 - 22:15:51,IP,Close Short,3.1051,98,304.2998,0.020692,11.679528
11/14/2025 - 22:15:58,IP,Close Short,3.105,118.4,367.632,0.024998,14.122618
11/14/2025 - 22:16:05,IP,Close Short,3.1012,144.2,447.19303999999994,0.030408,17.748009999999997
11/14/2025 - 22:16:09,IP,Close Short,3.1012,337.1,1045.41452,0.071088,41.489971
11/14/2025 - 22:16:32,IP,Close Short,3.1033,98.8,306.60604,0.020849,11.952723
11/14/2025 - 22:16:32,IP,Close Short,3.1033,179.7,557.66301,0.037921,21.739922
11/14/2025 - 22:16:40,IP,Close Short,3.1064,302.9,940.9285599999998,0.063983,35.705478
11/14/2025 - 22:16:44,IP,Close Short,3.1037,147.8,458.72686000000004,0.031193,17.821569
11/14/2025 - 22:17:28,IP,Close Short,3.1014,272.6,845.44164,0.05749,33.496843999999996
11/14/2025 - 22:17:32,IP,Close Short,3.1001,106.1,328.92060999999995,0.022366,13.175413
11/14/2025 - 22:17:40,IP,Close Short,3.0997,2.7,8.36919,0.000569,0.336364
11/14/2025 - 22:17:40,IP,Close Short,3.0997,78.5,243.32645,0.016546,9.779469
11/14/2025 - 22:18:03,IP,Close Short,3.0971,93.1,288.34001,0.019607,11.840402
11/14/2025 - 22:18:11,IP,Close Short,3.0971,83.2,257.67872,0.017522,10.581326
11/14/2025 - 22:22:55,ZEC,Open Short,586.34,0.04,23.4536,0.001594,-0.001594
11/14/2025 - 22:23:12,IP,Close Short,3.0859,86.4,266.62176000000005,0.01813,11.956046
11/14/2025 - 22:24:52,ZEC,Close Short,583.64,2.8,1634.1919999999998,0.111125,1.406195
11/14/2025 - 22:25:21,IP,Close Short,3.0739,326.1,1002.3987900000001,0.068163,49.039236
11/14/2025 - 22:29:33,ZEC,Close Short,573.42,1.57,900.2694,0.061218,16.834965
11/14/2025 - 22:32:25,ZEC,Close Short,573.61,0.17,97.51370000000001,0.00663,1.790593
11/14/2025 - 22:33:56,ZEC,Close Short,575.77,1.04,598.8008,0.040718,8.707658
11/14/2025 - 22:48:30,IP,Close Short,3.0774,52.4,161.25575999999998,0.010965,7.696551
11/14/2025 - 22:48:30,IP,Close Short,3.0774,47.8,147.09972,0.010002,7.0209
11/14/2025 - 22:53:38,MET,Open Short,0.46809,691,323.45019,0.021994,-0.021994
11/14/2025 - 22:53:59,MET,Open Short,0.46626,322,150.13572,0.010209,-0.010209
11/14/2025 - 22:57:02,ZEC,Close Short,574.1,0.14,80.37400000000001,0.005465,1.406001
11/14/2025 - 22:59:37,ZEC,Open Short,576.01,1.48,852.4947999999999,0.057969,-0.057969
11/14/2025 - 23:02:07,ZEC,Open Short,579.16,1.23,712.3667999999999,0.04844,-0.04844
11/14/2025 - 23:02:37,IP,Close Short,3.0873,310.5,958.60665,0.065184,42.532311
11/14/2025 - 23:03:45,IP,Close Short,3.0911,80.8,249.76088,0.016983,10.760929
11/14/2025 - 23:06:19,IP,Close Short,3.0989,80.7,250.08123,0.017005,10.118108000000001
11/14/2025 - 23:06:20,IP,Close Short,3.0989,133.7,414.32293,0.028173,16.76321
11/14/2025 - 23:11:53,ZORA,Open Long,0.055103,793,43.696678999999996,0.002971,-0.002971
11/14/2025 - 23:12:16,ZORA,Close Long,0.055014,1666,91.653324,0.027266,-0.385456
11/14/2025 - 23:12:20,ZORA,Open Long,0.055027,200,11.0054,0.000748,-0.000748
11/14/2025 - 23:12:46,ZORA,Open Long,0.054961,3315,182.195715,0.012389,-0.012389
11/14/2025 - 23:12:47,ZORA,Close Long,0.05495,1870,102.7565,0.03057,-0.55043
11/14/2025 - 23:20:03,ZORA,Open Long,0.054661,7610,415.97021,0.028285,-0.028285
11/14/2025 - 23:24:01,IP,Close Short,3.0618,100,306.18,0.02082,16.248179999999998
11/14/2025 - 23:24:21,IP,Close Short,3.0598,85.2,260.69496000000004,0.017727,14.013860999999999
11/14/2025 - 23:24:23,IP,Close Short,3.0597,0.3,0.9179099999999999,0.000062,0.049375
11/14/2025 - 23:24:54,IP,Close Short,3.0595,9.5,29.06525,0.001976,1.565429
11/14/2025 - 23:25:05,ZEC,Close Short,583.13,0.69,402.3597,0.02736,0.157836
11/14/2025 - 23:25:24,IP,Close Short,3.0613,100,306.13,0.020816,16.298184
11/14/2025 - 23:28:11,ZEC,Open Short,587.9,1.58,928.8820000000001,0.063163,-0.063163
11/14/2025 - 23:28:13,IP,Close Short,3.066,5.8,17.782799999999998,0.001209,0.918033
11/14/2025 - 23:28:28,ZEC,Open Short,589.46,1.63,960.8198,0.065335,-0.065335
11/14/2025 - 23:30:27,MET,Close Short,0.46255,440,203.52200000000002,0.013839,7.298081
11/14/2025 - 23:32:28,ZEC,Close Short,591.66,0.6,354.996,0.024139,-4.586539
11/14/2025 - 23:35:25,ZEC,Close Short,588.71,0.08,47.0968,0.003202,-0.37552199999999997
11/14/2025 - 23:35:27,ZEC,Close Short,588.71,0.04,23.5484,0.001601,-0.18776099999999998
11/14/2025 - 23:36:14,ZEC,Close Short,591.46,0.34,201.09640000000002,0.013674,-2.531034
11/14/2025 - 23:36:20,ZEC,Close Short,591.64,0.07,41.4148,0.002816,-0.5336960000000001
11/14/2025 - 23:36:37,ZEC,Close Short,591.41,1.29,762.9189,0.051878,-9.538538
11/14/2025 - 23:39:56,ZEC,Close Short,588.26,0.2,117.652,0.008,-0.8488
11/14/2025 - 23:39:57,ZEC,Close Short,588.26,0.03,17.6478,0.0012,-0.12732000000000002
11/14/2025 - 23:42:25,ZEC,Close Short,593.54,0.35,207.73899999999998,0.014126,-3.333526
11/14/2025 - 23:44:25,ZEC,Close Short,597.36,1.28,764.6208,0.051994,-17.081114
11/14/2025 - 23:46:15,ZEC,Close Short,596.45,0.4,238.58000000000004,0.016223,-4.973823
11/14/2025 - 23:50:04,ZORA,Open Long,0.055441,2610,144.70101,0.009839,-0.009839
11/14/2025 - 23:50:07,ZEC,Close Short,593.63,0.96,569.8847999999999,0.038752,-9.229792
11/14/2025 - 23:50:09,ZEC,Close Short,593.42,1.26,747.7092,0.050844,-11.849484
11/14/2025 - 23:51:13,ZEC,Close Short,593.87,0.02,11.8774,0.000807,-0.197087
11/14/2025 - 23:58:09,ZEC,Close Short,596.47,0.37,220.6939,0.015007,-4.608187
11/15/2025 - 00:02:01,ZORA,Close Long,0.055283,18612,1028.9271959999999,0.069967,1.0095290000000001
11/15/2025 - 00:02:12,IP,Open Short,3.061,6.5,19.8965,0.001352,-0.001352
11/15/2025 - 00:03:41,ZORA,Close Long,0.055024,913,50.236912000000004,0.003416,-0.186929
11/15/2025 - 00:03:41,ZORA,Close Long,0.055024,4757,261.749168,0.017798,-0.973955
11/15/2025 - 00:03:50,ZORA,Close Long,0.055063,1810,99.66403,0.006777,-0.29999699999999996
11/15/2025 - 00:04:25,ZORA,Close Long,0.054907,2872,157.692904,0.010723,-0.924019
11/15/2025 - 00:04:26,ZORA,Close Long,0.054907,2836,155.716252,0.010588,-0.912436
11/15/2025 - 00:04:26,ZORA,Close Long,0.054907,12112,665.033584,0.045221,-3.896837
11/15/2025 - 00:04:26,ZORA,Close Long,0.054907,520,28.55164,0.001941,-0.167301
11/15/2025 - 00:04:28,ZORA,Close Long,0.054938,9586,526.635668,0.035811,-2.786993
11/15/2025 - 00:04:28,ZORA,Close Long,0.054938,8212,451.15085600000003,0.030677,-2.387521
11/15/2025 - 00:04:48,ZORA,Close Long,0.054819,4137,226.786203,0.015421,-1.6950429999999999
11/15/2025 - 00:04:48,ZORA,Close Long,0.054819,6074,332.970606,0.022642,-2.488686
11/15/2025 - 00:04:49,ZORA,Close Long,0.054819,6139,336.533841,0.022884,-2.5153179999999997
11/15/2025 - 00:04:58,ZEC,Close Short,590.14,0.4,236.056,0.016051,-2.4496510000000002
11/15/2025 - 00:05:11,ZORA,Close Long,0.054839,1820,99.80698,0.006786,-0.709306
11/15/2025 - 00:05:51,MET,Open Short,0.45387,473,214.68051,0.014598,-0.014598
11/15/2025 - 00:06:23,ZEC,Close Short,587.93,0.77,452.7061,0.030784,-3.013764
11/15/2025 - 00:06:47,ZORA,Close Long,0.054245,7178,389.37061,0.026477,-7.060917
11/15/2025 - 00:07:13,ZORA,Close Long,0.054263,18496,1003.648448,0.068248,-17.8614
11/15/2025 - 00:07:23,ZORA,Close Long,0.0543,19003,1031.8629,0.070166,-17.647941
11/15/2025 - 00:07:28,ZEC,Close Short,588.26,0.57,335.30819999999994,0.0228,-2.41908
11/15/2025 - 00:07:42,ZORA,Close Long,0.054304,19236,1044.591744,0.071032,-17.787388
11/15/2025 - 00:08:02,IP,Close Short,3.0087,71.6,215.42292,0.014648,15.420164000000002
11/15/2025 - 00:08:28,IP,Close Short,2.9886,209.2,625.21512,0.042514,49.25965
11/15/2025 - 00:08:33,IP,Close Short,2.989,182.9,546.6881,0.037174,42.993709
11/15/2025 - 00:08:37,ZORA,Close Long,0.054186,6811,369.06084599999997,0.025096,-7.101724999999999
11/15/2025 - 00:09:06,IP,Close Short,2.989,194.4,581.0616,0.039512,45.696976
11/15/2025 - 00:09:11,ZORA,Close Long,0.054099,10896,589.462704,0.040083,-12.308978999999999
11/15/2025 - 00:09:18,IP,Close Short,2.9916,145.8,436.17528000000004,0.029659,33.893626999999995
11/15/2025 - 00:09:18,IP,Close Short,2.9916,5,14.958,0.001017,1.162333
11/15/2025 - 00:09:25,IP,Close Short,2.9907,305.7,914.25699,0.062169,71.34018
11/15/2025 - 00:09:33,ZORA,Close Long,0.054198,7390,400.52322000000004,0.027235,-7.616765
11/15/2025 - 00:09:33,ZORA,Close Long,0.054198,2546,137.988108,0.009383,-2.6241250000000003
11/15/2025 - 00:09:45,IP,Close Short,2.9856,293.8,877.16928,0.059647,70.061599
11/15/2025 - 00:09:46,IP,Close Short,2.9826,294.4,878.07744,0.059709,71.087939
11/15/2025 - 00:09:52,IP,Close Short,2.9839,146.1,435.94779,0.029644,35.088413
11/15/2025 - 00:09:52,IP,Close Short,2.9839,148.3,442.5123700000001,0.03009,35.616780999999996
11/15/2025 - 00:10:05,ZORA,Close Long,0.054142,6169,334.001998,0.022712,-6.703739000000001
11/15/2025 - 00:10:05,ZORA,Close Long,0.054142,5000,270.71000000000004,0.018408,-5.433408
11/15/2025 - 00:10:17,IP,Close Short,2.9867,338.5,1010.99795,0.068745,80.3487
11/15/2025 - 00:10:37,ZORA,Close Long,0.05421,5000,271.05,0.018431,-5.093431
11/15/2025 - 00:10:37,ZORA,Close Long,0.05421,1916,103.86636,0.007062,-1.9518019999999998
11/15/2025 - 00:10:39,ZEC,Close Short,596.36,1.15,685.814,0.046635,-14.196235
11/15/2025 - 00:10:46,IP,Close Short,2.9941,294.8,882.6606800000001,0.06002,67.79409600000001
11/15/2025 - 00:10:54,ZEC,Close Short,595.95,1.27,756.8565000000001,0.051466,-15.156846
11/15/2025 - 00:10:54,ZORA,Close Long,0.054264,12772,693.059808,0.047128,-12.32102
11/15/2025 - 00:11:05,IP,Close Short,3.0034,136,408.4624,0.027775,30.010545
11/15/2025 - 00:11:09,IP,Close Short,3.0037,129.4,388.67878,0.026428,28.515330000000002
11/15/2025 - 00:11:12,ZEC,Close Short,596.11,0.37,220.5607,0.014998,-4.474978
11/15/2025 - 00:11:22,ZORA,Close Long,0.054214,18720,1014.88608,0.069012,-18.994932000000002
11/15/2025 - 00:11:34,ZORA,Close Long,0.054264,9990,542.09736,0.036862,-9.637252
11/15/2025 - 00:11:35,IP,Close Short,3.0076,9,27.0684,0.00184,1.9481899999999999
11/15/2025 - 00:11:49,IP,Close Short,3.0103,107.3,323.00518999999997,0.021964,22.937017
11/15/2025 - 00:11:50,IP,Close Short,3.0103,99.7,300.12691,0.020408,21.312401
11/15/2025 - 00:11:55,ZORA,Close Long,0.054317,10604,575.9774679999999,0.039166,-9.667598
11/15/2025 - 00:12:27,IP,Close Short,3.0109,72,216.7848,0.014741,15.347899
11/15/2025 - 00:12:27,IP,Close Short,3.0109,37.8,113.81201999999999,0.007738,8.057648
11/15/2025 - 00:12:27,IP,Close Short,3.0109,25,75.2725,0.005118,5.3291319999999995
11/15/2025 - 00:12:28,IP,Close Short,3.0109,17.8,53.59402,0.003644,3.794342
11/15/2025 - 00:12:33,IP,Close Short,3.0105,54,162.567,0.011054,11.532526
11/15/2025 - 00:12:33,IP,Close Short,3.0105,10.1,30.406049999999997,0.002067,2.15701
11/15/2025 - 00:12:33,IP,Close Short,3.0105,29.3,88.20765,0.005998,6.257463
11/15/2025 - 00:12:33,IP,Close Short,3.0105,166.7,501.85034999999993,0.034123,35.601335999999996
11/15/2025 - 00:12:33,IP,Close Short,3.0105,27.9,83.99295,0.005711,5.958472
11/15/2025 - 00:12:34,ZORA,Close Long,0.054399,7830,425.94417000000004,0.028964,-6.496544
11/15/2025 - 00:12:34,ZORA,Close Long,0.054399,920,50.04708,0.003403,-0.7633230000000001
11/15/2025 - 00:12:46,ZEC,Close Short,591.78,0.4,236.712,0.016096,-3.105696
11/15/2025 - 00:12:48,IP,Close Short,3.0099,177.5,534.25725,0.036328,38.014347
11/15/2025 - 00:12:49,IP,Close Short,3.0099,21.2,63.80988,0.004339,4.540305
11/15/2025 - 00:12:49,IP,Close Short,3.0099,31.3,94.20987000000001,0.006406,6.703375
11/15/2025 - 00:12:49,IP,Close Short,3.0099,51.6,155.31084,0.01056,11.050932
11/15/2025 - 00:12:51,IP,Close Short,3.0053,33.3,100.07648999999999,0.006805,7.284896
11/15/2025 - 00:13:08,ZORA,Close Long,0.054525,8600,468.91499999999996,0.031886,-6.051886
11/15/2025 - 00:13:10,IP,Close Short,3.0072,289.4,870.28368,0.059179,62.760879
11/15/2025 - 00:13:29,IP,Close Short,3.0052,170.4,512.08608,0.034821,37.294707
11/15/2025 - 00:13:29,IP,Close Short,3.0052,8,24.0416,0.001634,1.750926
11/15/2025 - 00:13:30,IP,Close Short,3.0052,21.1,63.40972,0.004311,4.618066
11/15/2025 - 00:13:30,IP,Close Short,3.0052,6,18.0312,0.001226,1.313194
11/15/2025 - 00:13:32,IP,Close Short,3.0052,135.4,406.90408,0.027669,29.634409
11/15/2025 - 00:13:38,ZORA,Close Long,0.054524,2139,116.62683600000001,0.00793,-1.507369
11/15/2025 - 00:13:40,ZORA,Close Long,0.054524,12005,654.5606200000001,0.04451,-8.460015
11/15/2025 - 00:13:47,ZORA,Close Long,0.054556,18600,1014.7416000000001,0.069002,-12.512402
11/15/2025 - 00:13:52,ZORA,Close Long,0.054608,18614,1016.473312,0.06912,-11.553958
11/15/2025 - 00:13:54,IP,Close Short,3.0063,301.6,906.7000800000001,0.061654,65.67809799999999
11/15/2025 - 00:14:00,ZORA,Close Long,0.054623,781,42.660562999999996,0.0029,-0.47306200000000004
11/15/2025 - 00:14:00,ZORA,Close Long,0.054623,17833,974.091959,0.066238,-10.801704
11/15/2025 - 00:14:27,IP,Close Short,3.0075,53.4,160.60049999999998,0.01092,11.564598
